"Sample"	"Subgroup"
"Array.1"	"HR+"
"Array.61"	"Triple Neg"
"Array.70"	"HR+"
"Array.14"	"Triple Neg"
"Array.91"	"Triple Neg"
"Array.58"	"HR+"
"Array.140"	"Triple Neg"
"Array.20"	"Triple Neg"
"Array.133"	"HR+"
"Array.77"	"HR+"
"Array.131"	"HR+"
"Array.84"	"Triple Neg"
"Array.44"	"HR+"
"Array.41"	"HR+"
"Array.29"	"Triple Neg"
"Array.150"	"Triple Neg"
"Array.151"	"Triple Neg"
"Array.132"	"HR+"
"Array.32"	"Triple Neg"
"Array.11"	"Triple Neg"
"Array.156"	"HR+"
"Array.80"	"HR+"
"Array.9"	"Triple Neg"
"Array.3"	"Triple Neg"
"Array.136"	"HR+"
"Array.46"	"HR+"
"Array.109"	"Triple Neg"
"Array.103"	"Triple Neg"
"Array.97"	"Triple Neg"
"Array.40"	"Triple Neg"
"Array.147"	"Triple Neg"
"Array.161"	"Triple Neg"
"Array.127"	"Triple Neg"
"Array.119"	"Triple Neg"
"Array.157"	"HR+"
"Array.54"	"Triple Neg"
"Array.115"	"Triple Neg"
"Array.121"	"Triple Neg"
"Array.122"	"HR+"
"Array.158"	"Triple Neg"
"Array.87"	"HR+"
"Array.28"	"Triple Neg"
"Array.45"	"Triple Neg"
"Array.155"	"Triple Neg"
"Array.12"	"Triple Neg"
"Array.74"	"Triple Neg"
"Array.26"	"Triple Neg"
"Array.120"	"Triple Neg"
"Array.108"	"Triple Neg"
"Array.81"	"Triple Neg"
"Array.126"	"Triple Neg"
"Array.92"	"Triple Neg"
"Array.160"	"Triple Neg"
"Array.66"	"Triple Neg"
"Array.83"	"Triple Neg"
"Array.128"	"Triple Neg"
"Array.63"	"Triple Neg"
