,values,n_estimators,max_features
0,0.6,sqrt,100
1,0.55,log2,300
2,0.4,sqrt,100
3,0.45,sqrt,350
4,0.4,sqrt,350
5,0.55,sqrt,300
6,0.6,log2,450
7,0.55,sqrt,50
8,0.6,sqrt,300
9,0.5,log2,300
10,0.45,log2,200
11,0.65,sqrt,200
12,0.5,sqrt,50
13,0.55,sqrt,150
14,0.6,log2,100
15,0.65,sqrt,400
16,0.6,sqrt,150
17,0.65,log2,450
18,0.65,sqrt,100
19,0.55,sqrt,200
20,0.5,sqrt,150
21,0.6,log2,100
22,0.55,sqrt,50
23,0.65,sqrt,150
24,0.5,sqrt,100
25,0.65,sqrt,50
26,0.55,sqrt,100
27,0.45,log2,100
28,0.75,sqrt,300
29,0.45,sqrt,400
30,0.55,log2,50
31,0.75,sqrt,150
32,0.55,sqrt,300
33,0.6,sqrt,150
34,0.6,sqrt,100
35,0.55,log2,100
36,0.7,log2,50
37,0.45,log2,150
38,0.45,log2,150
39,0.65,sqrt,50
40,0.6,sqrt,100
41,0.5,log2,400
42,0.55,sqrt,200
43,0.45,log2,50
44,0.65,sqrt,400
45,0.45,sqrt,300
46,0.65,log2,250
47,0.4,sqrt,400
48,0.7,log2,100
49,0.5,sqrt,300
50,0.55,log2,50
51,0.45,sqrt,50
52,0.45,sqrt,150
53,0.75,log2,400
54,0.5,log2,50
55,0.45,sqrt,300
56,0.5,log2,50
57,0.8,log2,50
58,0.65,sqrt,50
59,0.3,log2,50
60,0.5,sqrt,300
61,0.75,sqrt,250
62,0.4,sqrt,50
63,0.7,sqrt,150
64,0.55,sqrt,50
65,0.35,sqrt,100
66,0.4,sqrt,250
67,0.55,sqrt,100
68,0.55,log2,250
69,0.55,sqrt,100
70,0.45,sqrt,150
71,0.35,sqrt,100
72,0.4,sqrt,150
73,0.45,log2,100
74,0.7,log2,50
75,0.55,sqrt,450
76,0.5,sqrt,50
77,0.55,sqrt,200
78,0.75,sqrt,150
79,0.4,sqrt,200
80,0.75,sqrt,400
81,0.45,sqrt,100
82,0.5,sqrt,150
83,0.75,sqrt,50
84,0.4,sqrt,200
85,0.45,log2,200
86,0.55,log2,400
87,0.55,sqrt,350
88,0.45,sqrt,50
89,0.45,sqrt,50
90,0.5,sqrt,100
91,0.6,log2,150
92,0.65,log2,150
93,0.5,sqrt,150
94,0.4,log2,50
95,0.7,sqrt,200
96,0.45,log2,350
97,0.65,sqrt,300
98,0.5,log2,300
99,0.5,log2,200
100,0.5,sqrt,150
101,0.55,sqrt,150
102,0.7,log2,50
103,0.5,sqrt,100
104,0.65,sqrt,250
105,0.6,log2,450
106,0.4,log2,100
107,0.65,log2,50
108,0.6,log2,300
109,0.45,sqrt,250
110,0.5,log2,100
111,0.45,sqrt,250
112,0.45,sqrt,100
113,0.45,log2,100
114,0.5,log2,50
115,0.45,sqrt,50
116,0.55,sqrt,100
117,0.6,log2,100
118,0.55,sqrt,50
119,0.6,sqrt,250
120,0.6,log2,450
121,0.55,log2,150
122,0.75,log2,300
123,0.5,sqrt,50
124,0.7,sqrt,200
125,0.55,sqrt,50
126,0.3,sqrt,150
127,0.6,sqrt,300
128,0.55,sqrt,200
129,0.75,sqrt,50
130,0.65,log2,150
131,0.65,log2,100
132,0.55,log2,400
133,0.65,sqrt,450
134,0.6,sqrt,50
135,0.55,sqrt,50
136,0.45,log2,50
137,0.45,sqrt,100
138,0.55,sqrt,300
139,0.65,sqrt,100
140,0.35,sqrt,450
141,0.55,sqrt,150
142,0.6,sqrt,150
143,0.55,sqrt,350
144,0.55,log2,150
145,0.5,sqrt,500
146,0.45,sqrt,350
147,0.55,log2,250
148,0.65,log2,300
149,0.55,sqrt,100
150,0.5,sqrt,50
151,0.55,sqrt,300
152,0.6,sqrt,300
153,0.6,sqrt,50
154,0.6,log2,150
155,0.7,sqrt,300
156,0.6,log2,100
157,0.4,log2,100
158,0.45,sqrt,100
159,0.65,log2,400
160,0.65,log2,100
161,0.55,sqrt,350
162,0.55,log2,50
163,0.45,log2,50
164,0.55,log2,150
165,0.7,sqrt,50
166,0.65,sqrt,150
167,0.3,sqrt,100
168,0.5,sqrt,100
169,0.6,sqrt,150
170,0.55,sqrt,250
171,0.45,sqrt,100
172,0.4,sqrt,300
173,0.6,sqrt,100
174,0.55,sqrt,150
175,0.7,sqrt,50
176,0.7,sqrt,100
177,0.75,log2,150
178,0.55,log2,500
179,0.55,sqrt,100
180,0.65,log2,200
181,0.55,sqrt,50
182,0.55,sqrt,50
183,0.5,log2,50
184,0.7,sqrt,150
185,0.5,sqrt,150
186,0.5,sqrt,50
187,0.45,log2,200
188,0.75,sqrt,50
189,0.65,sqrt,300
190,0.7,sqrt,100
191,0.5,sqrt,500
192,0.65,sqrt,250
193,0.45,log2,200
