,values,n_estimators,max_features
0,0.5952380952380952,sqrt,100
1,0.5454545454545454,log2,300
2,0.40119047619047626,sqrt,100
3,0.4944444444444444,sqrt,350
4,0.4583333333333333,sqrt,350
5,0.5694444444444445,sqrt,300
6,0.5988095238095238,log2,450
7,0.5694444444444445,sqrt,50
8,0.6794871794871794,sqrt,300
9,0.546031746031746,log2,300
10,0.43690476190476185,log2,200
11,0.6464285714285715,sqrt,200
12,0.46759259259259256,sqrt,50
13,0.5484848484848485,sqrt,150
14,0.6031746031746031,log2,100
15,0.7000000000000001,sqrt,400
16,0.6185185185185186,sqrt,150
17,0.6621212121212121,log2,450
18,0.6507936507936507,sqrt,100
19,0.5555555555555555,sqrt,200
20,0.4851851851851852,sqrt,150
21,0.7070707070707071,log2,100
22,0.5333333333333333,sqrt,50
23,0.674074074074074,sqrt,150
24,0.5052910052910052,sqrt,100
25,0.6464285714285715,sqrt,50
26,0.5833333333333334,sqrt,100
27,0.5045454545454545,log2,100
28,0.7638888888888888,sqrt,300
29,0.4444444444444444,sqrt,400
30,0.5321428571428571,log2,50
31,0.7936507936507936,sqrt,150
32,0.5793650793650793,sqrt,300
33,0.6333333333333333,sqrt,150
34,0.6904761904761904,sqrt,100
35,0.5423280423280423,log2,100
36,0.7055555555555556,log2,50
37,0.4666666666666666,log2,150
38,0.48787878787878797,log2,150
39,0.7532467532467533,sqrt,50
40,0.625,sqrt,100
41,0.546031746031746,log2,400
42,0.5562770562770563,sqrt,200
43,0.4666666666666666,log2,50
44,0.6507936507936508,sqrt,400
45,0.4113756613756614,sqrt,300
46,0.6666666666666666,log2,250
47,0.3761904761904762,sqrt,400
48,0.7638888888888888,log2,100
49,0.5,sqrt,300
50,0.5416666666666666,log2,50
51,0.45833333333333326,sqrt,50
52,0.4444444444444444,sqrt,150
53,0.7833333333333333,log2,400
54,0.5427350427350427,log2,50
55,0.4523809523809524,sqrt,300
56,0.5148148148148148,log2,50
57,0.8444444444444444,log2,50
58,0.6527777777777777,sqrt,50
59,0.3055555555555555,log2,50
60,0.5222222222222223,sqrt,300
61,0.75,sqrt,250
62,0.3952380952380952,sqrt,50
63,0.7083333333333334,sqrt,150
64,0.5333333333333333,sqrt,50
65,0.34920634920634924,sqrt,100
