,values,n_estimators,max_features
0,0.6031746031746031,sqrt,100
1,0.5396825396825397,log2,300
2,0.4047619047619048,sqrt,100
3,0.4603174603174603,sqrt,350
4,0.3968253968253968,sqrt,350
5,0.5476190476190477,sqrt,300
6,0.611111111111111,log2,450
7,0.5476190476190477,sqrt,50
8,0.5952380952380952,sqrt,300
9,0.5079365079365079,log2,300
10,0.4444444444444445,log2,200
11,0.6587301587301587,sqrt,200
12,0.5079365079365079,sqrt,50
13,0.5476190476190476,sqrt,150
14,0.6031746031746031,log2,100
15,0.6507936507936508,sqrt,400
16,0.611111111111111,sqrt,150
17,0.6428571428571429,log2,450
18,0.6507936507936508,sqrt,100
19,0.5476190476190476,sqrt,200
20,0.5,sqrt,150
21,0.611111111111111,log2,100
22,0.5476190476190476,sqrt,50
23,0.6507936507936508,sqrt,150
24,0.49206349206349204,sqrt,100
25,0.6587301587301587,sqrt,50
26,0.5555555555555555,sqrt,100
27,0.4603174603174603,log2,100
28,0.7619047619047619,sqrt,300
29,0.4523809523809524,sqrt,400
30,0.5396825396825397,log2,50
31,0.7619047619047619,sqrt,150
32,0.5396825396825397,sqrt,300
33,0.6031746031746031,sqrt,150
34,0.611111111111111,sqrt,100
35,0.5555555555555555,log2,100
36,0.6984126984126983,log2,50
37,0.4523809523809524,log2,150
38,0.4444444444444444,log2,150
39,0.6587301587301587,sqrt,50
40,0.611111111111111,sqrt,100
41,0.5079365079365079,log2,400
42,0.5634920634920635,sqrt,200
43,0.4444444444444444,log2,50
44,0.6507936507936508,sqrt,400
45,0.4365079365079365,sqrt,300
46,0.6428571428571429,log2,250
47,0.4126984126984126,sqrt,400
48,0.6904761904761906,log2,100
49,0.5079365079365079,sqrt,300
50,0.5396825396825397,log2,50
51,0.4603174603174603,sqrt,50
52,0.4523809523809524,sqrt,150
53,0.7619047619047619,log2,400
54,0.4920634920634921,log2,50
55,0.4523809523809524,sqrt,300
56,0.5,log2,50
57,0.7936507936507936,log2,50
58,0.6507936507936508,sqrt,50
59,0.29365079365079366,log2,50
60,0.4920634920634921,sqrt,300
61,0.753968253968254,sqrt,250
62,0.41269841269841273,sqrt,50
63,0.7063492063492064,sqrt,150
64,0.5476190476190476,sqrt,50
65,0.34920634920634924,sqrt,100
66,0.4047619047619047,sqrt,250
67,0.5555555555555556,sqrt,100
68,0.5555555555555555,log2,250
69,0.5555555555555556,sqrt,100
70,0.4523809523809524,sqrt,150
71,0.35714285714285715,sqrt,100
72,0.38888888888888884,sqrt,150
73,0.4444444444444444,log2,100
74,0.7063492063492064,log2,50
75,0.5476190476190476,sqrt,450
76,0.5079365079365079,sqrt,50
77,0.5555555555555556,sqrt,200
78,0.753968253968254,sqrt,150
79,0.38888888888888884,sqrt,200
80,0.746031746031746,sqrt,400
81,0.4603174603174603,sqrt,100
82,0.5,sqrt,150
83,0.7619047619047619,sqrt,50
84,0.3968253968253968,sqrt,200
85,0.4761904761904762,log2,200
86,0.5634920634920634,log2,400
87,0.5396825396825397,sqrt,350
88,0.4682539682539682,sqrt,50
89,0.4444444444444444,sqrt,50
90,0.5,sqrt,100
91,0.6031746031746031,log2,150
92,0.6507936507936508,log2,150
93,0.5079365079365079,sqrt,150
94,0.4047619047619048,log2,50
95,0.7063492063492064,sqrt,200
96,0.4444444444444444,log2,350
97,0.6428571428571429,sqrt,300
98,0.4920634920634921,log2,300
99,0.48412698412698413,log2,200
100,0.5,sqrt,150
101,0.5396825396825397,sqrt,150
102,0.6984126984126985,log2,50
103,0.49206349206349204,sqrt,100
104,0.6507936507936508,sqrt,250
105,0.5952380952380952,log2,450
106,0.38888888888888884,log2,100
107,0.6587301587301587,log2,50
108,0.6031746031746031,log2,300
109,0.4444444444444445,sqrt,250
110,0.5079365079365079,log2,100
111,0.4444444444444445,sqrt,250
112,0.4523809523809524,sqrt,100
113,0.4603174603174603,log2,100
114,0.5079365079365079,log2,50
115,0.4523809523809524,sqrt,50
116,0.5317460317460317,sqrt,100
117,0.6031746031746031,log2,100
118,0.5476190476190476,sqrt,50
119,0.6031746031746031,sqrt,250
120,0.6031746031746031,log2,450
121,0.5555555555555556,log2,150
122,0.753968253968254,log2,300
123,0.5,sqrt,50
124,0.7063492063492064,sqrt,200
125,0.5476190476190476,sqrt,50
126,0.30952380952380953,sqrt,150
127,0.6031746031746031,sqrt,300
128,0.5634920634920635,sqrt,200
129,0.746031746031746,sqrt,50
130,0.6428571428571429,log2,150
131,0.6349206349206349,log2,100
132,0.5634920634920635,log2,400
133,0.6507936507936508,sqrt,450
134,0.6190476190476191,sqrt,50
135,0.5634920634920635,sqrt,50
136,0.4523809523809524,log2,50
137,0.4523809523809524,sqrt,100
138,0.5396825396825397,sqrt,300
139,0.6428571428571429,sqrt,100
140,0.3412698412698412,sqrt,450
141,0.5634920634920634,sqrt,150
142,0.6031746031746031,sqrt,150
143,0.5555555555555556,sqrt,350
144,0.5476190476190476,log2,150
145,0.5,sqrt,500
146,0.4682539682539682,sqrt,350
147,0.5476190476190476,log2,250
148,0.6428571428571429,log2,300
149,0.5714285714285715,sqrt,100
150,0.5,sqrt,50
151,0.5476190476190476,sqrt,300
152,0.5952380952380952,sqrt,300
153,0.611111111111111,sqrt,50
154,0.5952380952380952,log2,150
155,0.6984126984126985,sqrt,300
156,0.6031746031746031,log2,100
157,0.4047619047619047,log2,100
158,0.4523809523809524,sqrt,100
159,0.6507936507936508,log2,400
160,0.6587301587301587,log2,100
161,0.5555555555555555,sqrt,350
162,0.5555555555555555,log2,50
163,0.4603174603174603,log2,50
164,0.5634920634920635,log2,150
165,0.7063492063492064,sqrt,50
166,0.6587301587301587,sqrt,150
167,0.29365079365079366,sqrt,100
168,0.5079365079365079,sqrt,100
169,0.5952380952380952,sqrt,150
170,0.5476190476190476,sqrt,250
171,0.4603174603174603,sqrt,100
172,0.3968253968253968,sqrt,300
173,0.5952380952380952,sqrt,100
174,0.5476190476190477,sqrt,150
175,0.7142857142857143,sqrt,50
176,0.6984126984126983,sqrt,100
177,0.746031746031746,log2,150
178,0.5476190476190476,log2,500
179,0.5476190476190477,sqrt,100
180,0.6428571428571429,log2,200
181,0.5476190476190476,sqrt,50
182,0.5634920634920634,sqrt,50
183,0.5,log2,50
184,0.7063492063492064,sqrt,150
185,0.4841269841269842,sqrt,150
186,0.5158730158730159,sqrt,50
187,0.4523809523809524,log2,200
188,0.753968253968254,sqrt,50
189,0.6666666666666666,sqrt,300
190,0.7063492063492064,sqrt,100
191,0.5079365079365079,sqrt,500
192,0.6349206349206349,sqrt,250
193,0.4523809523809524,log2,200
194,0.6349206349206349,sqrt,100
195,0.4920634920634921,sqrt,150
196,0.5158730158730158,log2,100
197,0.6507936507936508,sqrt,200
198,0.6984126984126983,sqrt,250
199,0.5,log2,50
200,0.5555555555555555,sqrt,50
201,0.30158730158730157,sqrt,200
202,0.5476190476190476,sqrt,50
203,0.5,sqrt,250
204,0.5555555555555556,sqrt,300
205,0.6111111111111112,sqrt,150
206,0.5476190476190477,sqrt,50
207,0.7063492063492064,log2,50
208,0.36507936507936506,sqrt,200
209,0.6428571428571429,log2,450
210,0.5555555555555556,log2,150
211,0.43650793650793646,sqrt,150
212,0.4523809523809524,log2,50
213,0.5079365079365079,sqrt,50
214,0.5873015873015873,sqrt,250
215,0.5079365079365079,log2,450
216,0.5079365079365079,sqrt,400
217,0.5555555555555555,sqrt,100
218,0.4920634920634921,sqrt,250
219,0.4523809523809524,sqrt,100
220,0.2857142857142857,sqrt,350
221,0.6984126984126983,log2,100
222,0.5476190476190476,sqrt,450
223,0.6031746031746031,sqrt,200
224,0.7063492063492064,sqrt,100
225,0.4603174603174603,sqrt,150
226,0.6587301587301587,sqrt,250
227,0.6031746031746031,sqrt,100
228,0.6984126984126983,log2,50
229,0.5634920634920635,log2,450
230,0.41269841269841273,log2,50
231,0.5396825396825397,sqrt,50
232,0.5952380952380952,sqrt,200
233,0.35714285714285715,sqrt,50
234,0.5079365079365079,sqrt,300
235,0.6031746031746031,log2,50
236,0.5476190476190476,log2,50
237,0.5555555555555556,log2,400
238,0.5476190476190476,sqrt,50
239,0.4444444444444444,sqrt,100
240,0.5476190476190477,sqrt,300
241,0.6507936507936507,log2,300
242,0.6031746031746031,sqrt,250
243,0.746031746031746,sqrt,50
244,0.3968253968253968,log2,50
245,0.5476190476190476,sqrt,100
246,0.48412698412698413,sqrt,150
247,0.5873015873015873,sqrt,300
248,0.5952380952380952,sqrt,150
249,0.38888888888888884,sqrt,50
250,0.6587301587301587,sqrt,300
251,0.6031746031746031,sqrt,150
252,0.5396825396825397,sqrt,250
253,0.5396825396825397,sqrt,50
254,0.4603174603174603,log2,50
255,0.5555555555555555,sqrt,150
256,0.4444444444444445,sqrt,200
257,0.6984126984126983,sqrt,50
258,0.4603174603174603,sqrt,350
259,0.6428571428571429,log2,250
260,0.5555555555555556,sqrt,100
261,0.6984126984126983,sqrt,50
262,0.4523809523809524,log2,150
263,0.49206349206349204,sqrt,300
264,0.6587301587301587,log2,50
265,0.5555555555555555,sqrt,150
266,0.6111111111111112,sqrt,100
267,0.6666666666666666,sqrt,100
268,0.7619047619047619,log2,400
269,0.5555555555555556,log2,150
270,0.4920634920634921,log2,200
271,0.5634920634920635,sqrt,400
272,0.6904761904761906,log2,450
273,0.6031746031746031,log2,50
274,0.6984126984126983,sqrt,450
275,0.7063492063492064,log2,150
276,0.5555555555555555,log2,150
277,0.5952380952380952,sqrt,100
278,0.6507936507936508,sqrt,150
279,0.6984126984126985,sqrt,300
280,0.5396825396825397,sqrt,150
281,0.4920634920634921,sqrt,350
282,0.5476190476190476,log2,50
283,0.5476190476190476,sqrt,100
284,0.4047619047619048,sqrt,300
285,0.5476190476190476,sqrt,200
286,0.5634920634920634,log2,250
287,0.5952380952380952,sqrt,150
288,0.6111111111111112,log2,400
289,0.5476190476190477,sqrt,200
290,0.5555555555555555,sqrt,350
291,0.753968253968254,log2,50
292,0.5555555555555555,sqrt,100
293,0.49206349206349204,log2,50
294,0.5952380952380952,sqrt,200
295,0.6666666666666666,log2,200
296,0.6984126984126983,log2,100
297,0.611111111111111,sqrt,250
298,0.4126984126984126,sqrt,50
299,0.5952380952380952,sqrt,50
300,0.5079365079365079,sqrt,350
301,0.5,sqrt,350
302,0.5555555555555555,sqrt,150
303,0.4920634920634921,log2,250
304,0.4920634920634921,sqrt,200
305,0.4365079365079365,sqrt,350
306,0.5873015873015873,sqrt,400
307,0.48412698412698413,sqrt,150
308,0.5873015873015873,sqrt,250
309,0.5952380952380952,sqrt,250
310,0.6984126984126983,sqrt,50
311,0.4444444444444445,sqrt,50
312,0.6507936507936507,log2,100
313,0.5,log2,300
314,0.6587301587301587,sqrt,250
315,0.5079365079365079,sqrt,50
316,0.38095238095238093,log2,350
317,0.3412698412698412,sqrt,50
318,0.6031746031746031,log2,350
319,0.4523809523809524,sqrt,200
320,0.4523809523809524,log2,150
321,0.4603174603174603,sqrt,200
322,0.5555555555555556,sqrt,100
323,0.5873015873015873,log2,200
324,0.5873015873015873,sqrt,200
325,0.7063492063492064,sqrt,200
326,0.4365079365079365,log2,50
327,0.5317460317460317,sqrt,100
328,0.6904761904761904,sqrt,200
329,0.6031746031746031,sqrt,100
330,0.4523809523809524,sqrt,100
